Id,Class
509307,0
509308,0
509309,0
509310,0
509311,0
509312,0
509313,0
509314,0
509315,0
509316,0
509317,0
509318,0
509319,0
509320,0
509321,0
509322,0
509323,0
509324,0
509325,0
509326,0
509327,0
509328,0
509329,0
509330,0
509331,0
509332,0
509333,0
509334,0
509335,0
509336,0
509337,0
509338,0
509339,0
509340,0
509341,0
509342,0
509343,0
509344,0
509345,0
509346,0
509347,0
509348,0
509349,0
509350,0
509351,0
509352,0
509353,0
509354,0
509355,0
509356,0
509357,0
509358,0
509359,0
509360,0
509361,0
509362,0
509363,0
509364,0
509365,0
509366,0
509367,0
509368,0
509369,0
509370,0
509371,0
509372,0
509373,9
509374,9
509375,9
509376,9
509377,9
509378,9
509379,9
509380,9
509381,9
509382,9
509383,9
509384,9
509385,9
509386,9
509387,9
509388,9
509389,37
509390,37
509391,37
509392,37
509393,37
509394,37
509395,37
509396,37
509397,2
509398,2
509399,2
509400,2
509401,2
509402,2
509403,2
509404,2
509405,2
509406,2
509407,2
509408,2
509409,2
509410,2
509411,2
509412,2
509413,2
509414,33
509415,33
509416,33
509417,33
509418,33
509419,33
509420,33
509421,33
509422,33
509423,33
509424,33
509425,33
509426,33
509427,33
509428,33
509429,33
509430,8
509431,2
509432,2
509433,2
509434,2
509435,2
509436,2
509437,2
509438,2
509439,2
509440,2
509441,2
509442,2
509443,2
509444,2
509445,2
509446,2
509447,4
509448,4
509449,4
509450,4
509451,4
509452,4
509453,4
509454,36
509455,36
509456,36
509457,36
509458,36
509459,36
509460,36
509461,36
509462,36
509463,36
509464,36
509465,36
509466,36
509467,36
509468,36
509469,36
509470,36
509471,36
509472,36
509473,36
509474,36
509475,36
509476,36
509477,28
509478,28
509479,28
509480,28
509481,28
509482,28
509483,28
509484,28
509485,28
509486,8
509487,8
509488,8
509489,8
509490,8
509491,8
509492,8
509493,8
509494,8
509495,2
509496,2
509497,27
509498,27
509499,39
509500,39
509501,39
509502,39
509503,39
509504,39
509505,39
509506,39
509507,39
509508,39
509509,3
509510,3
509511,27
509512,31
509513,27
509514,27
509515,31
509516,2
509517,2
509518,2
509519,2
509520,2
509521,2
509522,2
509523,2
509524,2
509525,2
509526,2
509527,2
509528,2
509529,2
509530,2
509531,2
509532,2
509533,2
509534,2
509535,36
509536,36
509537,36
509538,36
509539,36
509540,36
509541,36
509542,36
509543,36
509544,36
509545,36
509546,36
509547,36
509548,36
509549,36
509550,36
509551,36
509552,36
509553,2
509554,2
509555,2
509556,2
509557,2
509558,2
509559,2
509560,2
509561,2
509562,2
509563,2
509564,2
509565,2
509566,31
509567,31
509568,31
509569,31
509570,28
509571,28
509572,28
509573,28
509574,28
509575,28
509576,28
509577,28
509578,3
509579,3
509580,3
509581,3
509582,3
509583,28
509584,28
509585,28
509586,28
509587,28
509588,28
509589,28
509590,28
509591,5
509592,5
509593,5
509594,5
509595,5
509596,5
509597,5
509598,4
509599,4
509600,29
509601,29
509602,38
509603,29
509604,27
509605,5
509606,27
509607,27
509608,27
509609,27
509610,27
509611,27
509612,27
509613,27
509614,5
509615,5
509616,5
509617,5
509618,5
509619,28
509620,5
509621,5
509622,13
509623,13
509624,13
509625,6
509626,4
509627,4
509628,4
509629,4
509630,4
509631,4
509632,4
509633,4
509634,4
509635,36
509636,36
509637,36
509638,40
509639,40
509640,36
509641,36
509642,36
509643,36
509644,40
509645,40
509646,6
509647,6
509648,6
509649,6
509650,6
509651,6
509652,6
509653,6
509654,6
509655,2
509656,2
509657,2
509658,2
509659,2
509660,2
509661,2
509662,2
509663,31
509664,31
509665,31
509666,31
509667,31
509668,31
509669,4
509670,4
509671,8
509672,8
509673,8
509674,8
509675,8
509676,2
509677,2
509678,2
509679,2
509680,2
509681,2
509682,2
509683,2
509684,2
509685,2
509686,2
509687,2
509688,2
509689,2
509690,2
509691,2
509692,2
509693,2
509694,2
509695,2
509696,2
509697,2
509698,2
509699,2
509700,2
509701,2
509702,2
509703,0
509704,0
509705,0
509706,0
509707,0
509708,0
509709,0
509710,0
509711,0
509712,0
509713,0
509714,0
509715,0
509716,0
509717,0
509718,0
509719,0
509720,0
509721,0
509722,0
509723,0
509724,0
509725,0
509726,0
509727,0
509728,0
509729,0
509730,0
509731,0
509732,0
509733,0
509734,0
509735,0
509736,0
509737,0
509738,0
509739,0
509740,0
509741,0
509742,0
509743,0
509744,0
509745,0
509746,0
509747,0
509748,0
509749,0
509750,0
509751,0
509752,0
509753,0
509754,0
509755,0
509756,0
509757,0
509758,0
509759,0
509760,0
509761,0
509762,0
509763,0
509764,0
509765,0
509766,0
509767,0
509768,0
509769,0
509770,0
509771,0
509772,0
509773,0
509774,0
509775,0
509776,0
509777,0
509778,0
509779,0
509780,0
509781,0
509782,0
509783,0
509784,0
509785,0
509786,0
509787,0
509788,0
509789,0
509790,0
509791,0
509792,0
509793,0
509794,0
509795,0
509796,0
509797,0
509798,0
509799,0
509800,0
509801,0
509802,0
509803,0
509804,0
509805,0
509806,0
509807,0
509808,0
509809,0
509810,0
509811,0
509812,0
509813,0
509814,0
509815,0
509816,0
509817,0
509818,0
509819,35
509820,35
509821,35
509822,35
509823,35
509824,35
509825,35
509826,35
509827,27
509828,27
509829,27
509830,27
509831,27
509832,27
509833,8
509834,8
509835,8
509836,8
509837,8
509838,8
509839,8
509840,19
509841,19
509842,19
509843,19
509844,19
509845,19
509846,31
509847,31
509848,31
509849,31
509850,31
509851,31
509852,28
509853,28
509854,28
509855,28
509856,28
509857,28
509858,28
509859,28
509860,28
509861,28
509862,28
509863,3
509864,3
509865,3
509866,3
509867,13
509868,13
509869,13
509870,30
509871,30
509872,30
509873,29
509874,27
509875,27
509876,5
509877,5
509878,5
509879,40
509880,40
509881,40
509882,40
509883,40
509884,40
509885,40
509886,37
509887,37
509888,37
509889,37
509890,37
509891,37
509892,37
509893,25
509894,25
509895,25
509896,25
509897,25
509898,25
509899,25
509900,25
509901,25
509902,25
509903,25
509904,37
509905,4
509906,37
509907,31
509908,5
509909,31
509910,27
509911,27
509912,27
509913,27
509914,27
509915,27
509916,27
509917,27
509918,8
509919,8
509920,8
509921,8
509922,8
509923,8
509924,8
509925,8
509926,8
509927,21
509928,21
509929,21
509930,4
509931,6
509932,6
509933,21
509934,31
509935,31
509936,31
509937,31
509938,31
509939,31
509940,28
509941,28
509942,28
509943,28
509944,28
509945,28
509946,28
509947,5
509948,28
509949,28
509950,28
509951,32
509952,32
509953,32
509954,32
509955,6
509956,6
509957,32
509958,32
509959,32
509960,32
509961,32
509962,32
509963,32
509964,30
509965,30
509966,30
509967,30
509968,30
509969,30
509970,30
509971,30
509972,39
509973,39
509974,39
509975,39
509976,39
509977,39
509978,39
509979,39
509980,39
509981,6
509982,6
509983,6
509984,6
509985,6
509986,6
509987,6
509988,30
509989,30
509990,30
509991,30
509992,30
509993,30
509994,39
509995,39
509996,39
509997,39
509998,39
509999,39
510000,39
510001,39
510002,39
510003,39
510004,39
510005,19
510006,19
510007,19
510008,4
510009,4
510010,4
510011,4
510012,16
510013,16
510014,16
510015,16
510016,11
510017,11
510018,11
510019,16
510020,16
510021,16
510022,40
510023,40
510024,40
510025,14
510026,14
510027,14
510028,14
510029,14
510030,14
510031,14
510032,14
510033,14
510034,14
510035,14
510036,14
510037,14
510038,14
510039,14
510040,5
510041,5
510042,5
510043,5
510044,27
510045,5
510046,5
510047,5
510048,5
510049,5
510050,5
510051,5
510052,5
510053,5
510054,18
510055,18
510056,18
510057,18
510058,18
510059,18
510060,11
510061,11
510062,11
510063,11
510064,11
510065,11
510066,11
510067,11
510068,11
510069,4
510070,4
510071,4
510072,4
510073,4
510074,4
510075,4
510076,4
510077,4
510078,19
510079,19
510080,4
510081,19
510082,19
510083,19
510084,19
510085,19
510086,0
510087,0
510088,0
510089,0
510090,0
510091,0
510092,0
510093,0
510094,0
510095,0
510096,0
510097,0
510098,0
510099,0
510100,0
510101,0
510102,0
510103,0
510104,0
510105,10
510106,10
510107,10
510108,31
510109,31
510110,31
510111,10
510112,36
510113,36
510114,36
510115,36
510116,36
510117,36
510118,36
510119,36
510120,5
510121,5
510122,5
510123,5
510124,5
510125,5
510126,19
510127,19
510128,15
510129,15
510130,15
510131,15
510132,15
510133,37
510134,37
510135,37
510136,37
510137,37
510138,37
510139,37
510140,10
510141,10
510142,10
510143,10
510144,10
510145,10
510146,10
510147,10
510148,31
510149,10
510150,24
510151,24
510152,21
510153,6
510154,6
510155,6
510156,6
510157,6
510158,27
510159,27
510160,27
510161,27
510162,27
510163,5
510164,5
510165,5
510166,5
510167,5
510168,5
510169,19
510170,19
510171,32
510172,19
510173,15
510174,15
510175,32
510176,10
510177,10
510178,10
510179,10
510180,10
510181,10
510182,10
510183,10
510184,10
510185,10
510186,10
510187,10
510188,10
510189,10
510190,10
510191,10
510192,10
510193,24
510194,37
510195,37
510196,37
510197,37
510198,37
510199,37
510200,37
510201,25
510202,39
510203,27
510204,27
510205,27
510206,27
510207,19
510208,19
510209,19
510210,19
510211,4
510212,19
510213,24
510214,24
510215,27
510216,27
510217,27
510218,39
510219,39
510220,39
510221,39
510222,39
510223,39
510224,39
510225,39
510226,39
510227,39
510228,39
510229,39
510230,39
510231,39
510232,39
510233,39
510234,39
510235,39
510236,39
510237,13
510238,13
510239,13
510240,13
510241,5
510242,5
510243,5
510244,5
510245,5
510246,8
510247,8
510248,8
510249,8
510250,2
510251,2
510252,8
510253,2
510254,2
510255,2
510256,2
510257,2
510258,2
510259,8
510260,36
510261,36
510262,36
510263,36
510264,36
510265,36
510266,36
510267,5
510268,5
510269,5
510270,5
510271,5
510272,6
510273,6
510274,6
510275,6
510276,6
510277,6
510278,6
510279,6
510280,4
510281,4
510282,4
510283,31
510284,31
510285,40
510286,40
510287,40
510288,36
510289,36
510290,31
510291,24
510292,24
510293,24
510294,24
510295,24
510296,24
510297,24
510298,25
510299,25
510300,25
510301,25
510302,19
510303,4
510304,4
510305,19
510306,30
510307,30
510308,12
510309,12
510310,12
510311,12
510312,27
510313,27
510314,27
510315,27
510316,38
510317,4
510318,38
510319,4
510320,4
510321,4
510322,4
510323,32
510324,4
510325,4
510326,4
510327,32
510328,32
510329,32
510330,32
510331,32
510332,32
510333,4
510334,35
510335,26
510336,26
510337,31
510338,31
510339,31
510340,31
510341,31
510342,31
510343,31
510344,10
510345,10
510346,10
510347,10
510348,10
510349,10
510350,10
510351,10
510352,10
510353,10
510354,10
510355,10
510356,13
510357,13
510358,13
510359,13
510360,5
510361,5
510362,5
510363,5
510364,5
510365,5
510366,2
510367,2
510368,2
510369,2
510370,2
510371,2
510372,2
510373,2
510374,2
510375,2
510376,2
510377,2
510378,2
510379,2
510380,36
510381,36
510382,36
510383,36
510384,36
510385,36
510386,36
510387,36
510388,36
510389,5
510390,5
510391,5
510392,5
510393,5
510394,5
510395,5
510396,5
510397,2
510398,2
510399,2
510400,2
510401,2
510402,2
510403,2
510404,2
510405,2
510406,2
510407,2
510408,2
510409,2
510410,2
510411,31
510412,31
510413,5
510414,5
510415,5
510416,5
510417,5
510418,5
510419,31
510420,31
510421,31
510422,31
510423,31
510424,31
510425,31
510426,31
510427,31
510428,31
510429,31
510430,31
510431,31
510432,31
510433,31
510434,31
510435,31
510436,31
510437,31
510438,31
510439,31
510440,31
510441,19
510442,19
510443,19
510444,19
510445,4
510446,4
510447,19
510448,19
510449,0
510450,0
510451,0
510452,0
510453,0
510454,0
510455,0
510456,0
510457,0
510458,0
510459,0
510460,0
510461,0
510462,0
510463,0
510464,0
510465,0
510466,0
510467,0
510468,0
510469,0
510470,0
510471,0
510472,0
510473,0
510474,0
510475,0
510476,0
510477,0
510478,0
510479,0
510480,0
510481,0
510482,0
510483,0
510484,0
510485,0
510486,0
510487,0
510488,0
510489,0
510490,0
510491,0
510492,0
510493,0
510494,0
510495,0
510496,0
510497,0
510498,0
510499,0
510500,0
510501,0
510502,0
510503,0
510504,0
510505,0
510506,0
510507,0
510508,0
510509,0
510510,0
510511,0
510512,0
510513,0
510514,0
510515,0
510516,0
510517,0
510518,0
510519,0
510520,0
510521,0
510522,0
510523,0
510524,0
510525,0
510526,0
510527,0
510528,0
510529,0
510530,0
510531,0
510532,0
510533,0
510534,9
510535,9
510536,12
510537,12
510538,12
510539,12
510540,12
510541,12
510542,12
510543,10
510544,10
510545,10
510546,10
510547,10
510548,10
510549,10
510550,10
510551,10
510552,30
510553,30
510554,30
510555,30
510556,30
510557,30
510558,30
510559,30
510560,30
510561,30
510562,33
510563,33
510564,33
510565,31
510566,31
510567,31
510568,31
510569,31
510570,5
510571,5
510572,5
510573,28
510574,28
510575,28
510576,29
510577,29
510578,29
510579,29
510580,31
510581,31
510582,31
510583,31
510584,31
510585,31
510586,8
510587,8
510588,2
510589,2
510590,2
510591,2
510592,2
510593,2
510594,2
510595,2
510596,2
510597,2
510598,2
510599,2
510600,10
510601,10
510602,10
510603,10
510604,10
510605,10
510606,10
510607,10
510608,10
510609,10
510610,10
510611,10
510612,10
510613,19
510614,5
510615,5
510616,19
510617,19
510618,19
510619,19
510620,12
510621,12
510622,12
510623,12
510624,12
510625,12
510626,12
510627,12
510628,12
510629,30
510630,39
510631,39
510632,39
510633,39
510634,39
510635,39
510636,39
510637,39
510638,39
510639,39
510640,39
510641,12
510642,12
510643,12
510644,12
510645,12
510646,12
510647,12
510648,12
510649,12
510650,25
510651,25
510652,37
510653,37
510654,37
510655,37
510656,27
510657,4
510658,16
510659,16
510660,4
510661,16
510662,4
510663,4
510664,4
510665,4
510666,4
510667,4
510668,37
510669,37
510670,37
510671,37
510672,37
510673,40
510674,36
510675,36
510676,40
510677,40
510678,40
510679,36
510680,36
510681,36
510682,36
510683,36
510684,36
510685,36
510686,36
510687,40
510688,40
510689,40
510690,4
510691,24
510692,4
510693,29
510694,4
510695,31
510696,31
510697,30
510698,30
510699,30
510700,30
510701,27
510702,27
510703,27
510704,27
510705,27
510706,27
510707,13
510708,13
510709,13
510710,5
510711,13
510712,13
510713,13
510714,13
510715,13
510716,13
510717,13
510718,0
510719,0
510720,0
510721,0
510722,0
510723,0
510724,0
510725,0
510726,27
510727,27
510728,27
510729,27
510730,27
510731,27
510732,27
510733,27
510734,27
510735,27
510736,27
510737,39
510738,5
510739,5
510740,5
510741,5
510742,5
510743,5
510744,5
510745,5
510746,27
510747,3
510748,3
510749,3
510750,3
510751,3
510752,3
510753,3
510754,3
510755,3
510756,3
510757,3
510758,28
510759,28
510760,28
510761,15
510762,37
510763,28
510764,37
510765,37
510766,25
510767,37
510768,37
510769,37
510770,37
510771,37
510772,25
510773,25
510774,31
510775,31
510776,31
510777,15
510778,15
510779,32
510780,32
510781,32
510782,32
510783,32
510784,31
510785,31
510786,31
510787,31
510788,30
510789,30
510790,30
510791,30
510792,30
510793,30
510794,30
510795,30
510796,30
510797,30
510798,30
510799,30
510800,30
510801,30
510802,19
510803,19
510804,19
510805,37
510806,37
510807,37
510808,37
510809,37
510810,37
510811,37
510812,37
510813,37
510814,39
510815,27
510816,27
510817,27
510818,27
510819,27
510820,19
510821,19
510822,4
510823,4
510824,4
510825,4
510826,35
510827,39
510828,39
510829,39
510830,39
510831,39
510832,39
510833,39
510834,39
510835,39
510836,39
510837,30
510838,30
510839,30
510840,30
510841,30
510842,30
510843,30
510844,30
510845,31
510846,31
510847,31
510848,31
510849,31
510850,4
510851,4
510852,4
510853,4
510854,4
510855,2
510856,2
510857,2
510858,2
510859,2
510860,2
510861,2
510862,2
510863,2
510864,2
510865,2
510866,4
510867,4
510868,4
510869,32
510870,4
510871,4
510872,4
510873,23
510874,23
510875,23
510876,23
510877,9
510878,9
510879,9
510880,9
510881,9
510882,9
510883,9
510884,9
510885,9
510886,9
510887,37
510888,37
510889,37
510890,25
510891,25
510892,25
510893,19
510894,19
510895,21
510896,21
510897,19
510898,19
510899,19
510900,19
510901,19
510902,19
510903,19
510904,19
510905,40
510906,40
510907,40
510908,34
510909,34
510910,34
510911,34
510912,34
510913,34
510914,34
510915,34
510916,34
510917,34
510918,34
510919,34
510920,34
510921,34
510922,5
510923,5
510924,28
510925,28
510926,5
510927,5
510928,23
510929,23
510930,23
510931,23
510932,23
510933,23
510934,23
510935,23
510936,23
510937,37
510938,37
510939,37
510940,37
510941,37
510942,26
510943,26
510944,26
510945,26
510946,26
510947,34
510948,34
510949,5
510950,28
510951,5
510952,5
510953,5
510954,19
510955,19
510956,29
510957,29
510958,29
510959,29
510960,29
510961,40
510962,25
510963,25
510964,25
510965,25
510966,25
510967,25
510968,25
510969,25
510970,37
510971,37
510972,37
510973,37
510974,37
510975,37
510976,39
510977,39
510978,39
510979,39
510980,39
510981,14
510982,14
510983,14
510984,14
510985,14
510986,14
510987,14
510988,14
510989,14
510990,14
510991,14
510992,14
510993,14
510994,14
510995,14
510996,14
510997,14
510998,14
510999,14
511000,27
511001,27
511002,4
511003,16
511004,16
511005,16
511006,16
511007,16
511008,16
511009,16
511010,16
511011,16
511012,16
511013,16
511014,16
511015,16
511016,16
511017,16
511018,18
511019,18
511020,18
511021,18
511022,18
511023,18
511024,16
511025,16
511026,0
511027,0
511028,0
511029,0
511030,0
511031,0
511032,0
511033,0
511034,0
511035,0
511036,0
511037,0
511038,0
511039,0
511040,0
511041,0
511042,0
511043,0
511044,0
511045,0
511046,0
511047,0
511048,0
511049,0
511050,0
511051,0
511052,0
511053,0
511054,0
511055,0
511056,0
511057,0
511058,0
511059,0
511060,0
511061,0
511062,0
511063,0
511064,0
511065,0
511066,0
511067,0
511068,0
511069,0
511070,0
511071,0
511072,0
511073,0
511074,0
511075,0
511076,0
511077,0
511078,0
511079,0
511080,0
511081,0
511082,0
511083,0
511084,0
511085,0
511086,0
511087,0
511088,0
511089,0
511090,0
511091,10
511092,10
511093,10
511094,10
511095,10
511096,10
511097,10
511098,10
511099,10
511100,10
511101,10
511102,10
511103,10
511104,10
511105,6
511106,6
511107,6
511108,6
511109,6
511110,6
511111,6
511112,4
511113,2
511114,2
511115,2
511116,2
511117,32
511118,32
511119,32
511120,32
511121,32
511122,32
511123,32
511124,31
511125,31
511126,31
511127,40
511128,40
511129,6
511130,6
511131,6
511132,6
511133,6
511134,6
511135,4
511136,4
511137,4
511138,2
511139,2
511140,31
511141,2
511142,2
511143,2
511144,2
511145,2
511146,2
511147,2
511148,2
511149,2
511150,2
511151,2
511152,27
511153,27
511154,27
511155,39
511156,27
511157,27
511158,5
511159,19
511160,24
511161,24
511162,29
511163,31
511164,31
511165,27
511166,27
511167,16
511168,16
511169,16
511170,16
511171,16
511172,16
511173,16
511174,16
511175,16
511176,16
511177,16
511178,16
511179,40
511180,40
511181,40
511182,40
511183,40
511184,40
511185,40
511186,40
511187,40
511188,24
511189,30
511190,30
511191,24
511192,12
511193,31
511194,31
511195,31
511196,4
511197,4
511198,4
511199,4
511200,4
511201,31
511202,31
511203,31
511204,31
511205,31
511206,4
511207,4
511208,24
511209,29
511210,29
511211,29
511212,27
511213,31
